id,line_number,letter,case_ending
94962,986,ن,True
94963,986,ن,False
94964,986,ق,False
94965,986,ض,True
94966,986,أ,False
94967,986,م,False
94968,986,ا,False
94969,986,ن,False
94970,986,ه,True
94971,986,ف,False
94972,986,ي,False
94973,986,س,False
94974,986,ق,False
94975,986,ط,True
94976,986,ح,False
94977,986,ق,False
94978,986,ه,True
94979,986,م,False
94980,986,ن,True
94981,986,ا,False
94982,986,ل,False
94983,986,ع,False
94984,986,و,False
94985,986,ض,True
94986,987,ف,False
94987,987,أ,False
94988,987,ن,False
94989,987,ت,True
94990,987,س,False
94991,987,ف,False
94992,987,ي,False
94993,987,ه,True
94994,987,م,False
94995,987,ث,False
94996,987,ل,False
94997,987,ه,True
94998,987,غ,False
94999,987,ي,False
95000,987,ر,True
95001,987,ذ,False
95002,987,ي,True
95003,987,ح,False
95004,987,ل,False
95005,987,م,True
95006,988,ق,False
95007,988,ا,False
95008,988,ل,True
95009,988,م,False
95010,988,ا,False
95011,988,ل,False
95012,988,ك,True
95013,988,و,False
95014,988,ذ,False
95015,988,ل,False
95016,988,ك,True
95017,988,أ,False
95018,988,ر,False
95019,988,ب,False
95020,988,ع,False
95021,988,ة,True
95022,988,ب,False
95023,988,ر,False
95024,988,د,True
95025,989,ق,False
95026,989,و,False
95027,989,ل,False
95028,989,ه,True
95029,989,ب,False
95030,989,ا,False
95031,989,ل,False
95032,989,ن,False
95033,989,و,False
95034,989,ن,True
95035,989,إ,False
95036,989,ل,False
95037,989,خ,True
95038,989,ع,False
95039,989,ب,False
95040,989,ا,False
95041,989,ر,False
95042,989,ة,True
95043,989,ا,False
95044,989,ل,False
95045,989,م,False
95046,989,غ,False
95047,989,ن,False
95048,989,ي,True
95049,989,ق,False
95050,989,و,False
95051,989,ل,False
95052,989,ه,True
95053,989,س,False
95054,989,ن,False
95055,989,ة,True
95056,989,م,False
95057,989,و,False
95058,989,ا,False
95059,989,ف,False
95060,989,ق,True
95061,989,ل,False
95062,989,ل,False
95063,989,ش,False
95064,989,ر,False
95065,989,ح,True
95066,989,و,False
95067,989,ا,False
95068,989,ل,False
95069,989,ر,False
95070,989,و,False
95071,989,ض,False
95072,989,ة,True
95073,989,و,False
95074,989,ف,False
95075,989,ي,True
95076,989,ا,False
95077,989,ل,False
95078,989,م,False
95079,989,ح,False
95080,989,ر,False
95081,989,ر,True
95082,989,س,False
95083,989,ت,False
95084,989,ة,True
95085,989,أ,False
95086,989,ش,False
95087,989,ه,False
95088,989,ر,True
95089,989,و,False
95090,989,ك,False
95091,989,ل,True
95092,989,ص,False
95093,989,ح,False
95094,989,ي,False
95095,989,ح,True
95096,989,و,False
95097,989,ل,False
95098,989,ك,False
95099,989,ن,True
95100,989,ك,False
95101,989,ا,False
95102,989,ن,True
95103,989,ا,False
95104,989,ل,False
95105,989,أ,False
95106,989,و,False
95107,989,ل,False
95108,989,ى,True
95109,989,م,False
95110,989,و,False
95111,989,ا,False
95112,989,ف,False
95113,989,ق,False
95114,989,ة,True
95115,989,أ,False
95116,989,ص,False
95117,989,ل,False
95118,989,ه,True
95119,989,و,False
95120,989,ي,False
95121,989,ص,False
95122,989,ح,True
95123,989,أ,False
95124,989,ن,True
95125,989,ي,False
95126,989,ق,False
95127,989,ر,False
95128,989,أ,True
95129,989,ا,False
95130,989,ل,False
95131,989,م,False
95132,989,ت,False
95133,989,ن,True
95134,989,ب,False
95135,989,ا,False
95136,989,ل,False
95137,989,م,False
95138,989,ث,False
95139,989,ن,False
95140,989,ا,False
95141,989,ة,True
95142,989,م,False
95143,989,ن,True
95144,989,ف,False
95145,989,و,False
95146,989,ق,True
95147,989,ف,False
95148,989,ي,False
95149,989,و,False
95150,989,ا,False
95151,989,ف,False
95152,989,ق,True
95153,989,أ,False
95154,989,ص,False
95155,989,ل,False
95156,989,ه,True
95157,989,ل,False
95158,989,ك,False
95159,989,ن,True
95160,989,ن,False
95161,989,س,False
95162,989,خ,False
95163,989,ة,True
95164,989,ا,False
95165,989,ل,False
95166,989,م,False
95167,989,ص,False
95168,989,ن,False
95169,989,ف,True
95170,989,ب,False
95171,989,ا,False
95172,989,ل,False
95173,989,ن,False
95174,989,و,False
95175,989,ن,True
95176,989,ا,True
95177,989,ه,True
95178,990,و,False
95179,990,ي,False
95180,990,ج,False
95181,990,ب,True
95182,990,ل,False
95183,990,ه,True
95184,990,أ,False
95185,990,ي,True
95186,990,ا,False
95187,990,ل,False
95188,990,م,False
95189,990,ف,False
95190,990,ل,False
95191,990,س,True
95192,990,و,False
95193,990,ل,False
95194,990,ع,False
95195,990,ي,False
95196,990,ا,False
95197,990,ل,False
95198,990,ه,True
95199,990,م,False
95200,990,ن,True
95201,990,ز,False
95202,990,و,False
95203,990,ج,False
95204,990,ة,True
95205,990,و,False
95206,990,و,False
95207,990,ل,False
95208,990,د,True
95209,990,و,False
95210,990,ن,False
95211,990,ح,False
95212,990,و,False
95213,990,ه,True
95214,990,أ,False
95215,990,د,False
95216,990,ن,False
95217,990,ى,True
95218,990,ن,False
95219,990,ف,False
95220,990,ق,False
95221,990,ة,True
95222,990,م,False
95223,990,ث,False
95224,990,ل,False
95225,990,ه,False
95226,990,م,True
95227,990,م,False
95228,990,ن,True
95229,990,م,False
95230,990,أ,False
95231,990,ك,False
95232,990,ل,True
95233,990,و,False
95234,990,م,False
95235,990,ش,False
95236,990,ر,False
95237,990,ب,True
95238,990,و,False
95239,990,ك,False
95240,990,س,False
95241,990,و,False
95242,990,ة,True
95243,990,و,False
95244,990,ت,False
95245,990,ج,False
95246,990,ه,False
95247,990,ي,False
95248,990,ز,True
95249,990,م,False
95250,990,ي,False
95251,990,ت,True
95252,990,ب,False
95253,990,م,False
95254,990,ع,False
95255,990,ر,False
95256,990,و,False
95257,990,ف,True
95258,990,و,False
95259,990,ي,False
95260,990,ك,False
95261,990,ف,False
95262,990,ن,True
95263,990,ف,False
95264,990,ي,True
95265,990,ث,False
95266,990,ل,False
95267,990,ا,False
95268,990,ث,False
95269,990,ة,True
95270,990,أ,False
95271,990,ث,False
95272,990,و,False
95273,990,ا,False
95274,990,ب,True
95275,990,و,False
95276,990,ق,False
95277,990,د,False
95278,990,م,True
95279,990,ف,False
95280,990,ي,True
95281,990,ا,False
95282,990,ل,False
95283,990,ر,False
95284,990,ع,False
95285,990,ا,False
95286,990,ي,False
95287,990,ة,True
95288,990,ف,False
95289,990,ي,True
95290,990,و,False
95291,990,ا,False
95292,990,ح,False
95293,990,د,True
95294,990,م,False
95295,990,ن,True
95296,990,م,False
95297,990,ف,False
95298,990,ل,False
95299,990,س,True
95300,990,أ,False
95301,990,و,True
95302,990,و,False
95303,990,ا,False
95304,990,ح,False
95305,990,د,True
95306,990,م,False
95307,990,م,False
95308,990,ن,True
95309,990,ت,False
95310,990,ل,False
95311,990,ز,False
95312,990,م,False
95313,990,ه,True
95314,990,ن,False
95315,990,ف,False
95316,990,ق,False
95317,990,ت,False
95318,990,ه,True
95319,990,غ,False
95320,990,ي,False
95321,990,ر,True
95322,990,ز,False
95323,990,و,False
95324,990,ج,False
95325,990,ة,True
95326,990,م,False
95327,990,ن,True
95328,990,م,False
95329,990,ا,False
95330,990,ل,False
95331,990,ه,True
95332,990,ح,False
95333,990,ت,False
95334,990,ى,True
95335,990,ي,False
95336,990,ق,False
95337,990,س,False
95338,990,م,True
95339,990,م,False
95340,990,ا,False
95341,990,ل,False
95342,990,ه,True
95343,990,ل,False
95344,990,أ,False
95345,990,ن,True
95346,990,م,False
95347,990,ل,False
95348,990,ك,False
95349,990,ه,True
95350,990,ب,False
95351,990,ا,False
95352,990,ق,True
95353,990,ع,False
95354,990,ل,False
95355,990,ي,False
95356,990,ه,True
95357,990,ق,False
95358,990,ب,False
95359,990,ل,True
95360,990,ا,False
95361,990,ل,False
95362,990,ق,False
95363,990,س,False
95364,990,م,False
95365,990,ة,True
95366,990,و,False
95367,990,أ,False
95368,990,ج,False
95369,990,ر,False
95370,990,ة,True
95371,990,م,False
95372,990,ن,False
95373,990,ا,False
95374,990,د,True
95375,990,و,False
95376,990,ن,False
95377,990,ح,False
95378,990,و,False
95379,990,ه,True
95380,990,ك,False
95381,990,ك,False
95382,990,ي,False
95383,990,ا,False
95384,990,ل,True
95385,990,و,False
95386,990,و,False
95387,990,ز,False
95388,990,ا,False
95389,990,ن,True
95390,990,و,False
95391,990,ح,False
95392,990,م,False
95393,990,ا,False
95394,990,ل,True
95395,990,و,False
95396,990,ح,False
95397,990,ا,False
95398,990,ف,False
95399,990,ظ,True
95400,990,ل,False
95401,990,م,True
95402,990,ي,False
95403,990,ت,False
95404,990,ب,False
95405,990,ر,False
95406,990,ع,True
95407,990,و,False
95408,990,ا,False
95409,990,ح,False
95410,990,د,True
95411,990,ب,False
95412,990,ع,False
95413,990,م,False
95414,990,ل,False
95415,990,ه,True
95416,990,م,False
95417,990,ن,True
95418,990,ا,False
95419,990,ل,False
95420,990,م,False
95421,990,ا,False
95422,990,ل,True
95423,990,ل,False
95424,990,أ,False
95425,990,ن,False
95426,990,ه,True
95427,990,ح,False
95428,990,ق,True
95429,990,ع,False
95430,990,ل,False
95431,990,ى,True
95432,990,ا,False
95433,990,ل,False
95434,990,م,False
95435,990,ف,False
95436,990,ل,False
95437,990,س,True
95438,990,ل,False
95439,990,أ,False
95440,990,ن,False
95441,990,ه,True
95442,990,ط,False
95443,990,ر,False
95444,990,ي,False
95445,990,ق,True
95446,990,ل,False
95447,990,و,False
95448,990,ف,False
95449,990,ا,False
95450,990,ء,True
95451,990,د,False
95452,990,ي,False
95453,990,ن,False
95454,990,ه,True
95455,990,م,False
95456,990,ت,False
95457,990,ع,False
95458,990,ل,False
95459,990,ق,True
95460,990,ب,False
95461,990,ا,False
95462,990,ل,False
95463,990,م,False
95464,990,ا,False
95465,990,ل,True
95466,990,ف,False
95467,990,ك,False
95468,990,ا,False
95469,990,ن,True
95470,990,م,False
95471,990,ن,False
95472,990,ه,True
95473,990,ك,False
95474,990,ح,False
95475,990,م,False
95476,990,ل,True
95477,990,ا,False
95478,990,ل,False
95479,990,غ,False
95480,990,ن,False
95481,990,ي,False
95482,990,م,False
95483,990,ة,True
95484,991,ف,False
95485,991,ق,False
95486,991,ر,False
95487,991,ر,False
95488,991,ت,True
95489,991,أ,False
95490,991,ن,True
95491,991,أ,False
95492,991,ج,False
95493,991,د,True
95494,991,ح,False
95495,991,ل,False
95496,991,ا,True
95497,991,س,False
95498,991,ر,False
95499,991,ي,False
95500,991,ع,False
95501,991,ا,True
95502,991,ل,False
95503,991,ك,False
95504,991,ي,True
95505,991,أ,False
95506,991,ح,False
95507,991,ا,False
95508,991,ف,False
95509,991,ظ,True
95510,991,ع,False
95511,991,ل,False
95512,991,ى,True
95513,991,ع,False
95514,991,ق,False
95515,991,ل,False
95516,991,ي,True
95517,991,و,False
95518,991,أ,False
95519,991,س,False
95520,991,ر,False
95521,991,ت,False
95522,991,ي,True
95523,991,ك,False
95524,991,ا,False
95525,991,ن,True
95526,991,ا,False
95527,991,ل,False
95528,991,ح,False
95529,991,ل,True
95530,991,ق,False
95531,991,ر,False
95532,991,ي,False
95533,991,ب,False
95534,991,ا,True
95535,991,م,False
95536,991,ن,True
95537,991,ش,False
95538,991,ق,False
95539,991,ت,False
95540,991,ي,True
95541,991,و,False
95542,991,ب,False
95543,991,ي,False
95544,991,ن,True
95545,991,ي,False
95546,991,د,False
95547,991,ي,True
95548,991,م,False
95549,991,ن,False
95550,991,ذ,True
95551,991,ا,False
95552,991,ل,False
95553,991,ب,False
95554,991,د,False
95555,991,ا,False
95556,991,ي,False
95557,991,ة,True
95558,991,و,False
95559,991,ا,False
95560,991,ن,False
95561,991,د,False
95562,991,ه,False
95563,991,ش,False
95564,991,ت,True
95565,991,م,False
95566,991,ن,True
95567,991,ق,False
95568,991,د,False
95569,991,ر,False
95570,991,ة,True
95571,991,ع,False
95572,991,ق,False
95573,991,و,False
95574,991,ل,False
95575,991,ن,False
95576,991,ا,True
95577,991,ع,False
95578,991,ل,False
95579,991,ى,True
95580,991,ع,False
95581,991,د,False
95582,991,م,True
95583,991,ر,False
95584,991,ؤ,False
95585,991,ي,False
95586,991,ة,True
95587,991,ا,False
95588,991,ل,False
95589,991,ح,False
95590,991,ل,False
95591,991,و,False
95592,991,ل,True
95593,991,ع,False
95594,991,ن,False
95595,991,د,False
95596,991,م,False
95597,991,ا,True
95598,991,ن,False
95599,991,غ,False
95600,991,ر,False
95601,991,ق,True
95602,991,ف,False
95603,991,ي,True
95604,991,ا,False
95605,991,ل,False
95606,991,ا,False
95607,991,ك,False
95608,991,ت,False
95609,991,ئ,False
95610,991,ا,False
95611,991,ب,True
95612,991,أ,False
95613,991,و,True
95614,991,ن,False
95615,991,ه,False
95616,991,ت,False
95617,991,م,True
95618,991,ب,False
95619,991,آ,False
95620,991,ر,False
95621,991,ا,False
95622,991,ء,True
95623,991,ا,False
95624,991,ل,False
95625,991,آ,False
95626,991,خ,False
95627,991,ر,False
95628,991,ي,False
95629,991,ن,True
95630,991,ح,False
95631,991,و,False
95632,991,ل,True
95633,991,ق,False
95634,991,ر,False
95635,991,ا,False
95636,991,ر,False
95637,991,ا,False
95638,991,ت,False
95639,991,ن,False
95640,991,ا,True
95641,991,و,False
95642,991,خ,False
95643,991,ل,False
95644,991,ا,False
95645,991,ل,True
95646,991,ف,False
95647,991,ت,False
95648,991,ر,False
95649,991,ة,True
95650,991,ا,False
95651,991,ل,False
95652,991,ح,False
95653,991,ظ,False
95654,991,ر,True
95655,991,ا,False
95656,991,ل,False
95657,991,ت,False
95658,991,ي,True
95659,991,ق,False
95660,991,ي,False
95661,991,د,False
95662,991,ت,True
95663,991,ح,False
95664,991,ر,False
95665,991,ك,False
95666,991,ت,False
95667,991,ن,False
95668,991,ا,True
95669,991,ب,False
95670,991,د,False
95671,991,أ,False
95672,991,ت,True
95673,991,ف,False
95674,991,ي,True
95675,991,ت,False
95676,991,ر,False
95677,991,ت,False
95678,991,ي,False
95679,991,ب,True
95680,991,م,False
95681,991,ك,False
95682,991,ت,False
95683,991,ب,False
95684,991,ت,False
95685,991,ي,True
95686,991,و,False
95687,991,إ,False
95688,991,ع,False
95689,991,ا,False
95690,991,د,False
95691,991,ة,True
95692,991,ا,False
95693,991,ل,False
95694,991,ك,False
95695,991,ت,False
95696,991,ب,True
95697,991,إ,False
95698,991,ل,False
95699,991,ى,True
95700,991,ا,False
95701,991,ل,False
95702,991,ص,False
95703,991,ن,False
95704,991,ا,False
95705,991,د,False
95706,991,ي,False
95707,991,ق,True
95708,991,م,False
95709,991,ج,False
95710,991,د,False
95711,991,د,False
95712,991,ا,True
95713,992,و,False
95714,992,ل,False
95715,992,أ,False
95716,992,ح,False
95717,992,م,False
95718,992,د,True
95719,992,ا,False
95720,992,ل,False
95721,992,ن,False
95722,992,ه,False
95723,992,ي,True
95724,992,ع,False
95725,992,ن,True
95726,992,ص,False
95727,992,و,False
95728,992,م,False
95729,992,ه,False
95730,992,ا,True
95731,992,م,False
95732,992,ن,True
95733,992,ح,False
95734,992,د,False
95735,992,ي,False
95736,992,ث,True
95737,992,أ,False
95738,992,ب,False
95739,992,ي,True
95740,992,ه,False
95741,992,ر,False
95742,992,ي,False
95743,992,ر,False
95744,992,ة,True
95745,992,و,False
95746,992,س,False
95747,992,ع,False
95748,992,د,True
95749,992,ب,False
95750,992,إ,False
95751,992,س,False
95752,992,ن,False
95753,992,ا,False
95754,992,د,False
95755,992,ي,False
95756,992,ن,True
95757,992,ض,False
95758,992,ع,False
95759,992,ي,False
95760,992,ف,False
95761,992,ي,False
95762,992,ن,True
95763,992,و,False
95764,992,ر,False
95765,992,و,False
95766,992,ا,False
95767,992,ه,True
95768,992,أ,False
95769,992,ي,False
95770,992,ض,False
95771,992,ا,True
95772,992,ع,False
95773,992,ن,True
95774,992,ي,False
95775,992,و,False
95776,992,ن,False
95777,992,س,True
95778,992,ب,False
95779,992,ن,True
95780,992,ش,False
95781,992,د,False
95782,992,ا,False
95783,992,د,True
95784,992,م,False
95785,992,ر,False
95786,992,ف,False
95787,992,و,False
95788,992,ع,False
95789,992,ا,True
95790,992,ق,False
95791,992,ا,False
95792,992,ل,True
95793,992,ا,False
95794,992,ب,False
95795,992,ن,True
95796,992,ا,False
95797,992,ل,False
95798,992,ج,False
95799,992,و,False
95800,992,ز,False
95801,992,ي,True
95802,992,ي,False
95803,992,و,False
95804,992,ن,False
95805,992,س,True
95806,992,ش,False
95807,992,ب,False
95808,992,ي,False
95809,992,ه,True
95810,992,ب,False
95811,992,ا,False
95812,992,ل,False
95813,992,م,False
95814,992,ج,False
95815,992,ه,False
95816,992,و,False
95817,992,ل,True
95818,993,ي,False
95819,993,ق,False
95820,993,ب,False
95821,993,ل,True
95822,993,ف,False
95823,993,ي,False
95824,993,ه,False
95825,993,ا,True
95826,993,ع,False
95827,993,م,False
95828,993,ل,True
95829,993,ا,False
95830,993,ل,False
95831,993,ع,False
95832,993,ا,False
95833,993,م,False
95834,993,ل,True
95835,993,أ,False
95836,993,م,False
95837,993,ا,True
95838,993,ت,False
95839,993,ر,False
95840,993,ى,True
95841,993,ا,False
95842,993,ل,False
95843,993,م,False
95844,993,و,False
95845,993,ت,True
95846,993,م,False
95847,993,ح,False
95848,993,ي,False
95849,993,ط,False
95850,993,ا,True
95851,993,ب,False
95852,993,ه,False
95853,993,ا,True
95854,994,و,False
95855,994,ق,False
95856,994,د,True
95857,994,ق,False
95858,994,ي,False
95859,994,ل,True
95860,994,ا,False
95861,994,ل,False
95862,994,ع,False
95863,994,ج,False
95864,994,ب,True
95865,994,ل,False
95866,994,غ,False
95867,994,ف,False
95868,994,ل,False
95869,994,ة,True
95870,994,ا,False
95871,994,ل,False
95872,994,ح,False
95873,994,س,False
95874,994,ا,False
95875,994,د,True
95876,994,ع,False
95877,994,ن,True
95878,994,س,False
95879,994,ل,False
95880,994,ا,False
95881,994,م,False
95882,994,ة,True
95883,994,ا,False
95884,994,ل,False
95885,994,أ,False
95886,994,ج,False
95887,994,س,False
95888,994,ا,False
95889,994,د,True
95890,995,ك,False
95891,995,م,False
95892,995,ا,True
95893,995,أ,False
95894,995,ن,True
95895,995,ف,False
95896,995,ه,False
95897,995,م,True
95898,995,ا,False
95899,995,ل,False
95900,995,خ,False
95901,995,ل,False
95902,995,ف,False
95903,995,ي,False
95904,995,ا,False
95905,995,ت,True
95906,995,و,False
95907,995,ا,False
95908,995,ل,False
95909,995,د,False
95910,995,و,False
95911,995,ا,False
95912,995,ف,False
95913,995,ع,True
95914,995,ل,False
95915,995,ا,True
95916,995,ي,False
95917,995,ل,False
95918,995,غ,False
95919,995,ي,True
95920,995,م,False
95921,995,س,False
95922,995,ؤ,False
95923,995,و,False
95924,995,ل,False
95925,995,ي,False
95926,995,ة,True
95927,995,ا,False
95928,995,ل,False
95929,995,ف,False
95930,995,ر,False
95931,995,د,True
95932,995,ع,False
95933,995,ن,True
95934,995,أ,False
95935,995,ف,False
95936,995,ع,False
95937,995,ا,False
95938,995,ل,False
95939,995,ه,True
95940,995,و,False
95941,995,ل,False
95942,995,ك,False
